,age,education-num,marital-status,occupation,hours-per-week,native-country,race,sex,y
8999,32,11,Never-married,Protective-serv,50,United-States,Asian-Pac-Islander,Female,<=50K
9000,49,13,Married-civ-spouse,Prof-specialty,35,United-States,Black,Female,>50K
9002,20,10,Never-married,Adm-clerical,20,United-States,White,Female,<=50K
9005,62,9,Never-married,Sales,40,United-States,White,Female,<=50K
9012,19,9,Never-married,Other-service,30,United-States,White,Female,<=50K
9014,38,10,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
9016,33,14,Never-married,Exec-managerial,70,United-States,Black,Female,>50K
9023,39,9,Never-married,Adm-clerical,45,United-States,White,Female,<=50K
9024,27,13,Never-married,Adm-clerical,55,United-States,Black,Female,<=50K
9027,28,13,Never-married,Other-service,35,United-States,White,Female,<=50K
9031,21,7,Separated,Sales,30,Mexico,Other,Female,<=50K
9042,28,10,Married-civ-spouse,Sales,40,United-States,White,Female,>50K
9043,28,9,Married-civ-spouse,Adm-clerical,36,United-States,White,Female,>50K
9046,35,9,Never-married,Prof-specialty,35,United-States,White,Female,<=50K
9048,17,7,Never-married,Other-service,16,United-States,White,Female,<=50K
9049,40,10,Divorced,Tech-support,40,United-States,Black,Female,<=50K
9053,25,11,Never-married,Prof-specialty,30,United-States,White,Female,<=50K
9054,66,4,Married-spouse-absent,Other-service,20,United-States,White,Female,<=50K
9055,47,9,Widowed,Other-service,40,United-States,White,Female,<=50K
9057,30,13,Never-married,Sales,20,Greece,White,Female,<=50K
9061,33,11,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,>50K
9063,22,9,Never-married,Sales,30,United-States,Black,Female,<=50K
9065,20,10,Never-married,Other-service,20,United-States,White,Female,<=50K
9066,24,13,Never-married,Exec-managerial,35,United-States,White,Female,<=50K
9072,17,7,Never-married,Sales,20,United-States,White,Female,<=50K
9073,46,2,Widowed,Other-service,40,Puerto-Rico,White,Female,<=50K
9074,20,10,Never-married,Sales,20,United-States,White,Female,<=50K
9083,34,13,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
9085,56,10,Never-married,Prof-specialty,35,United-States,White,Female,<=50K
9086,40,14,Married-civ-spouse,Prof-specialty,36,United-States,Black,Female,>50K
9090,24,12,Never-married,Other-service,3,United-States,White,Female,<=50K
9097,51,16,Widowed,Prof-specialty,60,United-States,White,Female,>50K
9098,46,9,Never-married,Machine-op-inspct,15,United-States,Black,Female,<=50K
9099,23,9,Divorced,Other-service,24,United-States,White,Female,<=50K
9101,60,9,Divorced,Prof-specialty,72,Canada,White,Female,<=50K
9104,45,10,Divorced,Adm-clerical,40,United-States,Asian-Pac-Islander,Female,<=50K
9107,18,9,Never-married,Adm-clerical,17,United-States,White,Female,<=50K
9109,32,15,Never-married,Other-service,35,United-States,White,Female,<=50K
9117,70,9,Widowed,Priv-house-serv,8,United-States,Black,Female,<=50K
9118,54,15,Married-civ-spouse,Prof-specialty,50,United-States,White,Female,>50K
9119,67,10,Widowed,Other-service,41,United-States,White,Female,<=50K
9120,34,12,Never-married,Tech-support,60,United-States,Asian-Pac-Islander,Female,>50K
9122,52,10,Married-civ-spouse,Adm-clerical,72,United-States,White,Female,<=50K
9123,24,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
9125,27,9,Married-civ-spouse,Machine-op-inspct,40,United-States,White,Female,<=50K
9140,41,13,Married-civ-spouse,Prof-specialty,40,United-States,White,Female,>50K
9148,37,10,Married-civ-spouse,Exec-managerial,40,United-States,Asian-Pac-Islander,Female,>50K
9152,37,9,Never-married,Adm-clerical,35,United-States,White,Female,<=50K
9154,31,14,Married-civ-spouse,Prof-specialty,45,United-States,White,Female,>50K
9161,28,9,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
9163,21,9,Never-married,Exec-managerial,47,United-States,White,Female,<=50K
9165,44,10,Married-civ-spouse,Adm-clerical,35,United-States,White,Female,<=50K
9170,28,14,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
9171,59,14,Divorced,Exec-managerial,45,United-States,White,Female,>50K
9175,18,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
9180,21,10,Never-married,Adm-clerical,20,United-States,White,Female,<=50K
9181,32,10,Married-civ-spouse,Sales,40,United-States,White,Female,<=50K
9185,29,9,Divorced,Adm-clerical,40,United-States,Black,Female,<=50K
9190,64,10,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
9193,25,9,Never-married,Protective-serv,25,United-States,White,Female,<=50K
9196,28,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
9199,24,13,Never-married,Sales,40,United-States,Black,Female,<=50K
9200,32,10,Divorced,Sales,40,Honduras,Black,Female,<=50K
9206,17,7,Never-married,Adm-clerical,12,United-States,White,Female,<=50K
9211,24,7,Never-married,Other-service,20,United-States,White,Female,<=50K
9214,39,10,Divorced,Adm-clerical,38,United-States,White,Female,<=50K
9218,30,9,Divorced,Tech-support,40,United-States,White,Female,<=50K
9221,48,9,Married-spouse-absent,Other-service,16,United-States,White,Female,<=50K
9230,32,3,Never-married,Other-service,40,Mexico,White,Female,<=50K
9233,35,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
9236,75,11,Divorced,Prof-specialty,50,United-States,White,Female,>50K
9237,66,7,Widowed,Exec-managerial,84,United-States,White,Female,>50K
9239,31,10,Separated,Adm-clerical,40,United-States,White,Female,<=50K
9241,29,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
9249,26,14,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
9251,48,10,Widowed,Adm-clerical,50,United-States,White,Female,<=50K
9252,42,10,Divorced,Tech-support,32,United-States,White,Female,<=50K
9254,26,14,Never-married,Exec-managerial,35,United-States,White,Female,<=50K
9257,18,7,Never-married,Sales,20,United-States,Black,Female,<=50K
9264,29,11,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
9274,25,10,Never-married,Adm-clerical,45,United-States,White,Female,<=50K
9277,22,9,Never-married,Other-service,45,United-States,White,Female,<=50K
9280,40,9,Divorced,Other-service,40,United-States,White,Female,<=50K
9281,40,13,Divorced,Other-service,40,Philippines,Asian-Pac-Islander,Female,<=50K
9282,49,13,Married-civ-spouse,Exec-managerial,7,United-States,White,Female,>50K
9284,21,11,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
9286,35,9,Married-civ-spouse,Transport-moving,48,United-States,White,Female,<=50K
9287,22,10,Never-married,Other-service,20,United-States,White,Female,<=50K
9289,33,13,Never-married,Craft-repair,40,Nicaragua,White,Female,<=50K
9291,19,10,Divorced,Adm-clerical,20,United-States,White,Female,<=50K
9294,56,9,Widowed,Adm-clerical,40,United-States,White,Female,<=50K
9298,19,10,Never-married,Sales,20,United-States,White,Female,<=50K
9309,24,10,Married-civ-spouse,Adm-clerical,40,United-States,Black,Female,<=50K
9311,38,9,Separated,Machine-op-inspct,40,United-States,White,Female,<=50K
9315,24,10,Never-married,Sales,18,United-States,White,Female,<=50K
9321,33,9,Divorced,Other-service,40,United-States,Black,Female,<=50K
9323,17,8,Never-married,Adm-clerical,15,United-States,Black,Female,<=50K
9324,27,13,Never-married,Tech-support,28,United-States,White,Female,<=50K
9327,71,13,Divorced,Adm-clerical,3,United-States,White,Female,<=50K
9335,56,9,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
9336,31,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
9340,44,9,Divorced,Exec-managerial,50,United-States,White,Female,<=50K
9341,24,11,Divorced,Tech-support,40,United-States,White,Female,<=50K
9348,41,14,Married-civ-spouse,Exec-managerial,10,United-States,White,Female,>50K
9355,60,9,Married-civ-spouse,Adm-clerical,8,United-States,White,Female,>50K
9360,18,7,Never-married,Other-service,10,United-States,White,Female,<=50K
9362,35,10,Divorced,Tech-support,40,United-States,White,Female,<=50K
9365,21,9,Married-civ-spouse,Adm-clerical,19,United-States,White,Female,<=50K
9366,53,14,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
9367,46,6,Separated,Exec-managerial,15,Ecuador,White,Female,<=50K
9371,54,13,Widowed,Adm-clerical,80,United-States,White,Female,>50K
9373,26,13,Never-married,Priv-house-serv,35,Mexico,White,Female,<=50K
9375,60,9,Divorced,Adm-clerical,99,United-States,White,Female,<=50K
9376,21,12,Never-married,Adm-clerical,40,United-States,Black,Female,<=50K
9382,35,10,Divorced,Adm-clerical,50,United-States,White,Female,<=50K
9383,24,10,Never-married,Sales,50,Taiwan,Asian-Pac-Islander,Female,<=50K
9387,23,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
9389,71,10,Widowed,Exec-managerial,24,United-States,White,Female,<=50K
9391,51,10,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,>50K
9394,26,9,Never-married,Adm-clerical,45,United-States,White,Female,<=50K
9397,48,10,Divorced,Sales,16,United-States,White,Female,<=50K
9400,40,9,Never-married,Machine-op-inspct,40,United-States,Black,Female,<=50K
9402,34,6,Never-married,Other-service,20,United-States,Black,Female,<=50K
9404,21,10,Never-married,Sales,35,United-States,White,Female,<=50K
9405,26,14,Never-married,Prof-specialty,40,Philippines,Asian-Pac-Islander,Female,>50K
9406,29,13,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
9408,22,10,Divorced,Tech-support,40,United-States,White,Female,<=50K
9410,39,10,Separated,Craft-repair,25,United-States,White,Female,<=50K
9412,67,9,Widowed,Exec-managerial,35,United-States,White,Female,<=50K
9414,30,7,Never-married,Protective-serv,35,United-States,White,Female,<=50K
9415,53,9,Married-civ-spouse,Prof-specialty,65,United-States,White,Female,<=50K
9430,29,9,Never-married,Transport-moving,40,United-States,White,Female,<=50K
9435,57,10,Separated,Other-service,40,United-States,Black,Female,<=50K
9438,18,10,Never-married,Sales,20,United-States,White,Female,<=50K
9442,54,14,Divorced,Sales,40,United-States,White,Female,<=50K
9444,43,3,Married-spouse-absent,Priv-house-serv,40,El-Salvador,White,Female,<=50K
9448,65,10,Widowed,Sales,22,United-States,White,Female,<=50K
9457,27,15,Never-married,Prof-specialty,40,United-States,White,Female,<=50K
9459,40,12,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
9463,30,10,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
9464,20,10,Never-married,Sales,4,United-States,White,Female,<=50K
9467,43,10,Divorced,Other-service,30,United-States,White,Female,<=50K
9468,25,9,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
9470,38,10,Divorced,Tech-support,40,United-States,White,Female,<=50K
9472,57,9,Divorced,Handlers-cleaners,40,United-States,White,Female,<=50K
9474,35,9,Married-civ-spouse,Exec-managerial,40,United-States,White,Female,>50K
9476,35,6,Married-civ-spouse,Other-service,40,United-States,White,Female,<=50K
9481,32,13,Never-married,Protective-serv,48,United-States,White,Female,<=50K
9485,21,10,Never-married,Machine-op-inspct,30,United-States,White,Female,<=50K
9490,45,9,Divorced,Sales,32,United-States,White,Female,<=50K
9491,21,9,Never-married,Other-service,40,United-States,Black,Female,<=50K
9492,24,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
9495,28,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
9497,33,13,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
9498,45,10,Married-civ-spouse,Tech-support,40,United-States,White,Female,<=50K
9501,20,12,Never-married,Sales,20,United-States,White,Female,<=50K
9502,35,9,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
9507,37,13,Never-married,Sales,44,United-States,White,Female,<=50K
9512,66,9,Widowed,Sales,24,United-States,Black,Female,<=50K
9513,24,9,Married-civ-spouse,Other-service,24,United-States,White,Female,<=50K
9515,56,13,Divorced,Prof-specialty,40,Philippines,Asian-Pac-Islander,Female,<=50K
9517,65,9,Divorced,Adm-clerical,40,United-States,White,Female,<=50K
9525,49,9,Widowed,Exec-managerial,40,United-States,White,Female,<=50K
9526,59,9,Divorced,Adm-clerical,16,United-States,White,Female,<=50K
9527,46,13,Widowed,Exec-managerial,20,United-States,White,Female,<=50K
9528,42,14,Divorced,Exec-managerial,70,United-States,White,Female,<=50K
9530,41,9,Never-married,Tech-support,40,United-States,Black,Female,<=50K
9531,20,10,Never-married,Other-service,10,United-States,White,Female,<=50K
9535,61,9,Married-civ-spouse,Adm-clerical,36,United-States,White,Female,<=50K
9543,33,10,Never-married,Exec-managerial,40,United-States,Asian-Pac-Islander,Female,<=50K
9551,34,9,Never-married,Other-service,40,United-States,Black,Female,<=50K
9552,25,11,Never-married,Prof-specialty,36,United-States,White,Female,<=50K
9553,33,13,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,>50K
9555,58,9,Divorced,Adm-clerical,42,United-States,White,Female,<=50K
9559,43,7,Separated,Sales,40,United-States,White,Female,<=50K
9564,23,10,Never-married,Sales,8,United-States,White,Female,<=50K
9575,54,13,Divorced,Prof-specialty,40,United-States,White,Female,<=50K
9577,34,12,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
9580,38,14,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
9584,53,12,Married-civ-spouse,Adm-clerical,40,United-States,Black,Female,>50K
9585,35,12,Divorced,Prof-specialty,40,United-States,Black,Female,<=50K
9589,49,10,Divorced,Sales,40,United-States,White,Female,<=50K
9592,29,11,Married-civ-spouse,Tech-support,40,United-States,White,Female,<=50K
9593,30,11,Never-married,Adm-clerical,32,United-States,White,Female,<=50K
9594,32,9,Married-civ-spouse,Other-service,40,United-States,Black,Female,<=50K
9595,51,10,Divorced,Sales,70,United-States,White,Female,<=50K
9602,54,10,Widowed,Sales,40,United-States,White,Female,<=50K
9604,40,9,Divorced,Adm-clerical,40,United-States,Black,Female,<=50K
9615,20,10,Never-married,Priv-house-serv,45,United-States,White,Female,<=50K
9616,62,7,Divorced,Machine-op-inspct,40,United-States,Black,Female,<=50K
9617,31,14,Never-married,Exec-managerial,40,United-States,White,Female,>50K
9620,20,10,Never-married,Sales,20,United-States,Black,Female,<=50K
9623,21,10,Never-married,Prof-specialty,40,United-States,Black,Female,<=50K
9624,27,4,Divorced,Tech-support,50,United-States,White,Female,<=50K
9626,34,9,Never-married,Prof-specialty,37,Ireland,White,Female,>50K
9628,29,9,Never-married,Sales,42,United-States,White,Female,<=50K
9629,45,11,Divorced,Sales,44,United-States,White,Female,<=50K
9634,18,7,Never-married,Other-service,20,United-States,White,Female,<=50K
9637,26,13,Never-married,Protective-serv,40,United-States,Black,Female,<=50K
9638,20,9,Never-married,Other-service,40,United-States,White,Female,<=50K
9641,76,9,Widowed,Other-service,40,United-States,White,Female,<=50K
9642,34,9,Never-married,Other-service,25,United-States,Black,Female,<=50K
9647,41,13,Divorced,Exec-managerial,45,United-States,White,Female,>50K
9659,19,9,Never-married,Sales,35,United-States,Black,Female,<=50K
9660,23,10,Never-married,Adm-clerical,37,United-States,White,Female,<=50K
9661,32,11,Divorced,Adm-clerical,35,United-States,White,Female,<=50K
9669,60,10,Divorced,Exec-managerial,40,United-States,White,Female,<=50K
9680,22,10,Never-married,Sales,12,United-States,White,Female,<=50K
9684,56,14,Separated,Sales,36,United-States,White,Female,<=50K
9688,51,10,Divorced,Protective-serv,40,United-States,Black,Female,<=50K
9693,19,10,Never-married,Adm-clerical,15,United-States,White,Female,<=50K
9694,36,13,Married-civ-spouse,Adm-clerical,40,United-States,White,Female,>50K
9696,52,6,Widowed,Sales,40,United-States,Black,Female,<=50K
9698,64,9,Married-civ-spouse,Machine-op-inspct,30,Columbia,White,Female,<=50K
9703,17,7,Never-married,Prof-specialty,4,United-States,White,Female,<=50K
9707,28,10,Never-married,Adm-clerical,15,United-States,White,Female,<=50K
9709,17,8,Never-married,Other-service,30,United-States,White,Female,<=50K
9712,58,9,Never-married,Exec-managerial,43,United-States,White,Female,<=50K
9713,31,10,Married-civ-spouse,Machine-op-inspct,18,United-States,White,Female,<=50K
9721,41,14,Married-civ-spouse,Adm-clerical,50,United-States,White,Female,>50K
9722,24,10,Never-married,Adm-clerical,40,United-States,White,Female,<=50K
9729,57,12,Never-married,Exec-managerial,35,United-States,White,Female,<=50K
9738,35,9,Married-civ-spouse,Tech-support,35,United-States,White,Female,>50K
9740,61,14,Married-civ-spouse,Prof-specialty,30,United-States,White,Female,<=50K
9741,24,13,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
9747,47,6,Divorced,Tech-support,38,United-States,Black,Female,<=50K
9752,36,6,Separated,Sales,40,United-States,Asian-Pac-Islander,Female,<=50K
9756,23,10,Never-married,Sales,14,United-States,Black,Female,<=50K
9761,27,13,Never-married,Exec-managerial,30,United-States,White,Female,<=50K
9762,50,9,Divorced,Adm-clerical,40,United-States,Black,Female,<=50K
9766,23,9,Never-married,Sales,24,United-States,White,Female,<=50K
9771,34,9,Divorced,Other-service,40,United-States,Black,Female,<=50K
9772,37,9,Married-spouse-absent,Other-service,10,United-States,White,Female,<=50K
9774,27,14,Never-married,Exec-managerial,40,United-States,White,Female,<=50K
